fab567,127.0.0.1,GET,http://127.0.0.1:8000/api,1709566251,,200,request
92b34c,127.0.0.1,GET,http://127.0.0.1:8000/,1709566568,,200,request
ad4a03,127.0.0.1,GET,http://127.0.0.1:8000/api,1709566573,,200,request
2bcf01,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709566579,d71ee0,404,request
d71ee0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709566579,,404,request
2811f6,127.0.0.1,GET,http://127.0.0.1:8000/,1709576109,,200,request
e67da5,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxe,1709576124,,200,request
22acba,127.0.0.1,GET,http://127.0.0.1:8000/bp,1709576127,,200,request
bb3d72,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/3,1709576129,,302,request
ad5ee0,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709576129,,302,request
4d125a,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709576130,,200,request
0d7327,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1709576132,,302,request
5d28de,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709576132,,200,request
22a7df,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1709576141,,302,request
eefad4,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709576141,,200,request
56cfa2,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1709576143,,200,request
18fad7,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709576184,,302,request
bf8a35,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709576184,,200,request
00d8d3,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709576187,,200,request
87826e,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709576187,b31bbc,404,request
b31bbc,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709576187,,404,request
a5f73b,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709576187,da0004,404,request
da0004,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709576187,,404,request
b6397a,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709576188,c287b5,404,request
